单选(2分)线性表是具有n个______的有限序列。,radio,4,A,数据元素,表元素,字符,数据项
单选(2分)线性表是_______。,radio,4,B,一个有限序列不可以为空,一个有限序列，可以为空,一个无限序列，可以为空,一个无限序列，不可以为空
单选(2分)关于线性表的正确说法是_______。,radio,4,B,表中元素的排序顺序必须是由小到大或由大到小,除第一个元素和最后一个元素外，其余元素有且仅有一个前驱和一个后继元素,每个元素都有一个前驱和一个后继元素,线性表中至少有一个元素
单选(2分)线性表采用链表存储时，其存放各个元素的单元地址是_______。,radio,4,D,部分地址必须是连续的,一定是不连续的,必须是连续的,连续与否均可以
单选(2分)链表不具备的特点是_______。,radio,4,B,插入删除不需要移动元素,可随机访问任一节点,不必事先估计存储空间,所需空间与其长度成正比
单选(2分)线性表的静态链表存储结构与顺序存储结构相比，优点是_______。,radio,4,C,所有的操作算法实现简单,便于随机存取,便于插入和删除,便于利用零散的存储器空间
单选(2分)线性表的顺序存储结构和链式存储结构相比，优点是_______。,radio,4,D,节省存储空间,便于插入和删除,所有的操作算法实现简单,便于随机存取 
单选(2分)设线性表有n个元素，以下操作中，_______在顺序表上实现比在链表上实现效率高。,radio,4,C,顺序输出这n个元素的值,输出与给定值x相等的元素在线性表中的符号,输入第i（1<=i<=n）个元素值,交换第1个元素第2个元素的值
单选(2分)对于一个线性表，既要求能够较快地进行插入和删除操作，又要求存储结构能够反映数据元素之间的逻辑关系，则应采用 _______存储结构。,radio,4,D,散列,索引,顺序,链式
单选(2分)设线性表中有n个元素，以下操作，_______在单链表上实现要比在顺序表上实现效率高。,radio,4,C,交换第i个元素和第n-i+1个元素的值,在第n个元素的后面插入一个新元素,删除指定位置元素的后一个元素,顺序输出前k个元素
单选(2分)以下属于顺序表的优点是 _______。,radio,4,C,插入元素方便,以上都不对,存储密度大,删除元素方便
单选(2分)要求线性表采用静态空间分配方式，且插入和删除操作时不需要移动元素，采用的存储结构是 _______。,radio,4,C,单链表,顺序表,静态链表,双链表
单选(2分)如果最常用的操作时取第i个元素及前驱元素，则采用 _______存储方式最节省时间。,radio,4,C,双链表,单链表,顺序表,循环单链表
单选(2分)与单链表相比，双链表的优点之一是 _______。,radio,4,B,可以进行随机访问,访问前后相邻节点更方便,可以省略表头指针或表尾指针,插入、删除操作更简单
单选(2分)在长度为n的顺序表中插入一个元素的时间复杂度为_______。,radio,4,A,O(n) , O(),O(1),O(log2n)   
单选(2分)在长度为n的顺序表中删除一个元素的时间复杂度为_______。,radio,4,D, O(1)       ,O(log2n), O(),O(n)
单选(2分)在两个各有n个元素的递增有序顺序表归并成一个有序顺序表，其最少的比较次数为_______。,radio,4,D,2n-1,n-1,2n,n
单选(2分)将两个长度为n、m的递增有序表归并成一个有序顺序表，其最少的比较次数是_______。（MIN表示取最小值）,radio,4,D,m,不确定,n,"MIN(m, n)"
单选(2分)在带头节点的单链表L为空的判定条件是_______。,radio,4,D, L->NEXT==L, L!=NULL, L==NULL,L->NEXT==NULL
单选(2分)对于一个具有n个元素的线性表，建立其单链表的时间复杂度为 _______。,radio,4,B, O(log2n), O(n), O(),O(1)
单选(2分)在单链表中查找指定值的节点的时间复杂度是 _______。,radio,4,C,O() ,O(1),O(n),O(log2n)
单选(2分)以下关于单链表的叙述中，不正确的是_______。,radio,4,A,可以通过头节点直接计算第i个节点的存储地址,逻辑上相邻的元素物理上不必相邻,插入、删除运算操作简单，不必移动节点,节点除自身信息外还包括指针域，因此存储密度小于顺序存储结构
单选(2分)在单链表中，增加一个头节点的目的是为了_______。,radio,4,D,说明单链表是线性表的链式存储结构,标识链表中重要节点的位置,使单链表至少有一个节点,方便运算的实现 
单选(2分)在一个具有n个节点的有序单链表中插入一个新节点并仍然保持有序的时间复杂度是_______。,radio,4,A, O(n),O(1),O(),O(nlog2n)
单选(2分)将长度为m的单链表链接在长度为n的单链表之后的算法时间复杂度为_______。,radio,4,A,O(n),O(m+n),O(1),O(m)
单选(2分)已知一个长度为n的单链表中所有节点是递增有序的，以下叙述中正确的是_______。,radio,4,C,以上都不对,插入一个节点使之有序的算法的时间复杂度为O(1),找最小值节点的算法的时间复杂度为 O(1),删除最大值节点使之有序的算法的时间复杂度为 O(1)
