单选(2分){{c1::数据项}}是数据的最小单位。,<div>数据项</div><div>信息项</div><div>表元素</div><div>数据元素</div>
单选(2分)以下说法不正确的是{{c1::数据项可由若干个数据元素构成 }}。,<div>数据项可由若干个数据元素构成 </div><div>数据可由若干个数据元素构成</div><div>数据元素是数据的基本单位</div><div>数据项是不可分割的最小标识单位</div>
单选(2分)数据结构是指{{c1::数据元素}}的集合以及它们之间的关系。,<div>数据元素</div><div>数据 </div><div>结构</div><div>计算方法</div>
单选(2分)计算机所处理的数据一般具备某种内在联系，这是指{{c1::元素和元素之间存在某种关系 }}。,<div>元素和元素之间存在某种关系 </div><div>元素内部具有某种结构</div><div>数据项和数据项之间存在某种关系</div><div>数据和数据之间存在某种关系</div>
单选(2分)在数据结构中，与所使用的计算机无关的是数据的{{c1::逻辑}}结构。,<div>逻辑</div><div>逻辑和存储</div><div>物理</div><div>存储</div>
单选(2分)数据的逻辑结构可以分为{{c1::线性结构和非线性结构}}两类。,<div>线性结构和非线性结构</div><div>动态结构和静态结构</div><div>内部结构和外部结构</div><div>紧凑结构和非紧凑结构</div>
单选(2分)数据的逻辑结构是指{{c1::数据元素之间逻辑}}关系的整体。,<div>数据元素之间逻辑</div><div>存储结构之间</div><div>数据类型之间</div><div>数据项之间逻辑</div>
单选(2分)以下是数据结构中{{c1::平衡二叉树}}属非线性结构。,<div>平衡二叉树</div><div>串</div><div>栈</div><div>队列</div>
单选(2分)以下属于逻辑结构是{{c1::有序表}}。,<div>有序表</div><div>顺序表</div><div>双链表</div><div>单链表</div>
单选(2分)以下不属于存储结构是{{c1::线性表}}。,<div>线性表</div><div>单链表</div><div>邻接表</div><div>顺序表</div>
单选(2分)在计算机中存储数据时，通常不仅要存储各数据元素的值，而且还有存储{{c1::数据元素之间的关系}}。,<div>数据元素之间的关系</div><div>数据的存储方法</div><div>数据元素的类型 </div><div>数据的处理方法</div>
单选(2分)数据结构在计算机内存中的表示是指{{c1::数据的存储结构}}。,<div>数据的存储结构</div><div>数据元素之间的关系</div><div>数据的逻辑结构 </div><div>数据结构</div>
单选(2分)在数据的存储中，一个节点通常存储一个{{c1::数据元素}}。,<div>数据元素</div><div>数据结构</div><div>数据类型</div><div>数据项</div>
单选(2分)在决定选取任何类型的存储结构时，一般不多考虑{{c1::各节点的值如何}}。,<div>各节点的值如何</div><div>对数据有哪些运算</div><div>所用编程语言实现这种结构是否方便</div><div>节点个数的多少</div>
单选(2分)数据在计算机的存储器中表示时，逻辑上相邻的两个元素对应的物理地址也是相邻的，这种存储结构称之为{{c1::顺序存储结构}}。,<div>顺序存储结构</div><div>链式存储结构</div><div>路基结构</div><div>以上都对</div>
单选(2分)数据采用链式存储结构时，要求{{c1::每个节点占用一片连续的存储区域}}。,<div>每个节点占用一片连续的存储区域</div><div>节点的最后一个数据域是指针类型</div><div>所有节点占用一片连续的存储区域</div><div>每个节点有多少个后继就设多少个指针域</div>
