单选(2分)元素A、B、C、D依次进栈后，栈顶元素是{{c1::D}}_。,<div>D</div><div>C</div><div>B</div><div>A</div>
"单选(2分)经过以下运算后，x的值是{{c1::a}}_。InitStack(s);Push(s,a);Push(s,b);Pop(s,x);GetTop(s,x)",<div>a</div><div>b</div><div>1</div><div>0</div>
"单选(2分)经过以下栈运算后，StackEmpty(s)的值是{{c1::1}}_。InitStack(s);Push(s,a);Push(s,b);Pop(s,x);Pop(s,y)",<div>1</div><div>0</div><div>a</div><div>b</div>
"单选(2分)已知一个栈的进栈序列是ABC，出栈序列为CBA，经过栈的操作是{{c1::push, push, push, pop, pop, pop}}_。","<div>push, push, push, pop, pop, pop</div><div>push,pop,push,pop,push,pop</div><div>push, push,pop, pop,push,pop</div><div>push,pop,push, push,pop, pop</div>"
单选(2分)若元素a、b、c、d、e、f依次进栈，允许进栈、退栈的操作交替进行，但不允许连续3次退栈工作，则不可能得到的出栈序列是{{c1::afedcb}}_。,<div>afedcb</div><div>cbdaef</div><div> bcaefd</div><div>dcebfa</div>
单选(2分)设一个栈的输入序列为A、B、C、D，则借助一个栈所得的输出序列不可能是{{c1::DABC}}_。,<div>DABC</div><div>ACDB</div><div>DCBA</div><div>ABCD</div>
单选(2分)一个栈的进栈序列是abcde，则栈的不可能的输出序列是{{c1::dceab}}_。,<div>dceab</div><div>decba</div><div>edcba</div><div>abcde</div>
单选(2分)已知一个栈的进栈序列是1，2，3，…n，其输出序列的第一个元素是i（1≤i≤n），则第j（1≤j≤n）个出栈元素是{{c1::不确定}}_。,<div>不确定</div><div>n-i</div><div>i</div><div>j-i+1</div>
"单选(2分)已知一个栈的进栈序列是1,2,3，…n，其输出序列是p1,p2,…pn，若p1=n,则pi的值是{{c1::n-i+1}}_。",<div>n-i+1</div><div>i</div><div>n-i</div><div>不确定</div>
"单选(2分)设n个元素的进栈序列是p1,p2,…pn，其输出序列是1,2,3，…n，若pn=1，则pi（1≤i≤n-1）的值是{{c1::n-i+1}}_。",<div>n-i+1</div><div>不确定</div><div>i</div><div>n-i</div>
"单选(2分)设n个元素的进栈序列是1,2,3，…n，其输出序列是p1,p2,…pn，若p1=3，则p2的值是{{c1::不可能是1}}_。",<div>不可能是1</div><div>以上都不对</div><div>一定是1</div><div>一定是2</div>
"单选(2分)设n个元素的进栈序列是p1,p2,…pn，其输出序列是1,2,3，…n，若p3=1，则p1的值是{{c1::不可能是2}}_。",<div>不可能是2</div><div>不可能是3</div><div>一定是2</div><div>可能是2</div>
"单选(2分)设n个元素的进栈序列是p1,p2,…pn，其输出序列是1,2,3，…n，若p3=3，则p1的值是{{c1::可能是2}}_。",<div>可能是2</div><div>不可能是1</div><div>一定是2</div><div>一定是1</div>
单选(2分)设有5个元素的进栈序列是a，b，c，d，e，其输出序列是c，e，d，b，a，则该栈的容量至少是{{c1::4}}_。,<div>4</div><div>3</div><div>1</div><div>2</div>
单选(2分)在数据处理过程中常需要保存一些中间数据，如果后保存的数据先处理，则使用{{c1::栈}}_来保存这些数据。,<div>栈</div><div>单链表</div><div>线性表</div><div>队列</div>
单选(2分)判定一个顺序栈st为（元素个数最多为MaxSize）空的条件为 {{c1::st.top==-1}}_。,<div>st.top==-1</div><div>st.top==MaxSize</div><div>st.top!=MaxSize</div><div> st.top!=-1</div>
单选(2分)判定一个顺序栈st为（元素个数最多为MaxSize）为栈满的条件为 {{c1::st.top==MaxSize-1}}_。,<div>st.top==MaxSize-1</div><div>st.top!=MaxSize-1</div><div>st.top=-1</div><div> st.top！==-1 </div>
单选(2分)表达式a*(b+c)-d的后缀表达式是{{c1::a b c + * d -}}_。,<div>a b c + * d -</div><div>a b c * + d - </div><div>- + * a b c d </div><div>a b c d * + -</div>
单选(2分)若一个栈用数组data[1..n]存储，初始栈顶指针top为n+1，则以下元素x进入栈的正确操作是{{c1::top--; data[top]=x;}}_。,<div>top--; data[top]=x;</div><div>data[top]=x;top++;</div><div>top++; data[top]=x;</div><div>data[top]=x;top--;</div>
单选(2分)若一个栈用数组data[1..n]存储，初始栈顶指针top为n，则以下元素x进入栈的正确操作是{{c1:: data[top]=x;top--;}}_。,<div> data[top]=x;top--;</div><div>data[top]=x;top++;</div><div>top--; data[top]=x;</div><div>top++; data[top]=x;</div>
