单选(2分)线性表是具有n个{{c1::数据元素}}的有限序列。,<div>数据元素</div><div>表元素</div><div>字符</div><div>数据项</div>
单选(2分)线性表是{{c1::一个有限序列，可以为空}}_。,<div>一个有限序列，可以为空</div><div>一个有限序列不可以为空</div><div>一个无限序列，可以为空</div><div>一个无限序列，不可以为空</div>
单选(2分)关于线性表的正确说法是{{c1::除第一个元素和最后一个元素外，其余元素有且仅有一个前驱和一个后继元素}}_。,<div>除第一个元素和最后一个元素外，其余元素有且仅有一个前驱和一个后继元素</div><div>表中元素的排序顺序必须是由小到大或由大到小</div><div>每个元素都有一个前驱和一个后继元素</div><div>线性表中至少有一个元素</div>
单选(2分)线性表采用链表存储时，其存放各个元素的单元地址是{{c1::连续与否均可以}}_。,<div>连续与否均可以</div><div>部分地址必须是连续的</div><div>一定是不连续的</div><div>必须是连续的</div>
单选(2分)链表不具备的特点是{{c1::可随机访问任一节点}}_。,<div>可随机访问任一节点</div><div>插入删除不需要移动元素</div><div>不必事先估计存储空间</div><div>所需空间与其长度成正比</div>
单选(2分)线性表的静态链表存储结构与顺序存储结构相比，优点是{{c1::便于插入和删除}}_。,<div>便于插入和删除</div><div>所有的操作算法实现简单</div><div>便于随机存取</div><div>便于利用零散的存储器空间</div>
单选(2分)线性表的顺序存储结构和链式存储结构相比，优点是{{c1::便于随机存取 }}_。,<div>便于随机存取 </div><div>节省存储空间</div><div>便于插入和删除</div><div>所有的操作算法实现简单</div>
单选(2分)设线性表有n个元素，以下操作中，{{c1::输入第i（1<=i<=n）个元素值}}_在顺序表上实现比在链表上实现效率高。,<div>输入第i（1<=i<=n）个元素值</div><div>顺序输出这n个元素的值</div><div>输出与给定值x相等的元素在线性表中的符号</div><div>交换第1个元素第2个元素的值</div>
单选(2分)对于一个线性表，既要求能够较快地进行插入和删除操作，又要求存储结构能够反映数据元素之间的逻辑关系，则应采用 {{c1::链式}}_存储结构。,<div>链式</div><div>散列</div><div>索引</div><div>顺序</div>
单选(2分)设线性表中有n个元素，以下操作，{{c1::删除指定位置元素的后一个元素}}_在单链表上实现要比在顺序表上实现效率高。,<div>删除指定位置元素的后一个元素</div><div>交换第i个元素和第n-i+1个元素的值</div><div>在第n个元素的后面插入一个新元素</div><div>顺序输出前k个元素</div>
单选(2分)以下属于顺序表的优点是 {{c1::存储密度大}}_。,<div>存储密度大</div><div>插入元素方便</div><div>以上都不对</div><div>删除元素方便</div>
单选(2分)要求线性表采用静态空间分配方式，且插入和删除操作时不需要移动元素，采用的存储结构是 {{c1::静态链表}}_。,<div>静态链表</div><div>单链表</div><div>顺序表</div><div>双链表</div>
单选(2分)如果最常用的操作时取第i个元素及前驱元素，则采用 {{c1::顺序表}}_存储方式最节省时间。,<div>顺序表</div><div>双链表</div><div>单链表</div><div>循环单链表</div>
单选(2分)与单链表相比，双链表的优点之一是 {{c1::访问前后相邻节点更方便}}_。,<div>访问前后相邻节点更方便</div><div>可以进行随机访问</div><div>可以省略表头指针或表尾指针</div><div>插入、删除操作更简单</div>
单选(2分)在长度为n的顺序表中插入一个元素的时间复杂度为{{c1::O(n) }}_。,<div>O(n) </div><div> O()</div><div>O(1)</div><div>O(log2n)   </div>
单选(2分)在长度为n的顺序表中删除一个元素的时间复杂度为{{c1::O(n)}}_。,<div>O(n)</div><div> O(1)       </div><div>O(log2n)</div><div> O()</div>
单选(2分)在两个各有n个元素的递增有序顺序表归并成一个有序顺序表，其最少的比较次数为{{c1::n}}_。,<div>n</div><div>2n-1</div><div>n-1</div><div>2n</div>
"单选(2分)将两个长度为n、m的递增有序表归并成一个有序顺序表，其最少的比较次数是{{c1::MIN(m, n)}}_。（MIN表示取最小值）","<div>MIN(m, n)</div><div>m</div><div>不确定</div><div>n</div>"
单选(2分)在带头节点的单链表L为空的判定条件是{{c1::L->NEXT==NULL}}_。,<div>L->NEXT==NULL</div><div> L->NEXT==L</div><div> L!=NULL</div><div> L==NULL</div>
单选(2分)对于一个具有n个元素的线性表，建立其单链表的时间复杂度为 {{c1:: O(n)}}_。,<div> O(n)</div><div> O(log2n)</div><div> O()</div><div>O(1)</div>
单选(2分)在单链表中查找指定值的节点的时间复杂度是 {{c1::O(n)}}_。,<div>O(n)</div><div>O() </div><div>O(1)</div><div>O(log2n)</div>
单选(2分)以下关于单链表的叙述中，不正确的是{{c1::可以通过头节点直接计算第i个节点的存储地址}}_。,<div>可以通过头节点直接计算第i个节点的存储地址</div><div>逻辑上相邻的元素物理上不必相邻</div><div>插入、删除运算操作简单，不必移动节点</div><div>节点除自身信息外还包括指针域，因此存储密度小于顺序存储结构</div>
单选(2分)在单链表中，增加一个头节点的目的是为了{{c1::方便运算的实现 }}_。,<div>方便运算的实现 </div><div>说明单链表是线性表的链式存储结构</div><div>标识链表中重要节点的位置</div><div>使单链表至少有一个节点</div>
单选(2分)在一个具有n个节点的有序单链表中插入一个新节点并仍然保持有序的时间复杂度是{{c1:: O(n)}}_。,<div> O(n)</div><div>O(1)</div><div>O()</div><div>O(nlog2n)</div>
单选(2分)将长度为m的单链表链接在长度为n的单链表之后的算法时间复杂度为{{c1::O(n)}}_。,<div>O(n)</div><div>O(m+n)</div><div>O(1)</div><div>O(m)</div>
单选(2分)已知一个长度为n的单链表中所有节点是递增有序的，以下叙述中正确的是{{c1::找最小值节点的算法的时间复杂度为 O(1)}}_。,<div>找最小值节点的算法的时间复杂度为 O(1)</div><div>以上都不对</div><div>插入一个节点使之有序的算法的时间复杂度为O(1)</div><div>删除最大值节点使之有序的算法的时间复杂度为 O(1)</div>
单选(2分)在一个长度为n（n>1）的带头节点的单链表上，另设有尾指针r（指向尾节点），执行{{c1::删除单链表的尾节点}}_操作与链表的长度有关。,<div>删除单链表的尾节点</div><div>在单链表最后一个元素后插入一个新节点</div><div>在单链表中第一个元素前插入一个新节点</div><div>删除单链表中的第一个元素</div>
